survey_duration,consent_timer_page_submit,meta_info_browser,meta_info_version,meta_info_operating system,meta_info_resolution,prolific_id_timer_page_submit,welcome_instr_timer_page_submit,attention check 1,attention_1_timer_page_submit,detection_intro_time_page_submit,3_task_real_or_fake,3_task_sharing,3_task_seen_before,4_task_real_or_fake,4_task_sharing,4_task_seen_before,5_task_real_or_fake,5_task_sharing,5_task_seen_before,6_task_real_or_fake,6_task_sharing,6_task_seen_before,7_task_real_or_fake,7_task_sharing,7_task_seen_before,8_task_real_or_fake,8_task_sharing,8_task_seen_before,9_task_real_or_fake,9_task_sharing,9_task_seen_before,10_task_real_or_fake,10_task_sharing,10_task_seen_before,11_task_real_or_fake,11_task_sharing,11_task_seen_before,12_task_real_or_fake,12_task_sharing,12_task_seen_before,13_task_real_or_fake,13_task_sharing,13_task_seen_before,14_task_real_or_fake,14_task_sharing,14_task_seen_before,15_task_real_or_fake,15_task_sharing,15_task_seen_before,16_task_real_or_fake,16_task_sharing,16_task_seen_before,16_task_timer_page_submit,17_task_real_or_fake,17_task_sharing,17_task_seen_before,17_task_timer_page_submit,slider_confidence_1,confidence_timer_page_submit,experience_deepfakes_1,experience_detecting_1,search_engine_1,reverse_image_search_1,genai_1,media_literacy_timer_page_submit,attention check 2,attention_2_timer_page_submit,honesty check 1,honesty check 2,honesty_timer_page_submit,debrief_timer_page_submit,thank_you_timer_page_submit,mobile,attention_1_failed,attention_2_failed,honesty_1_failed,honesty_2_failed,id
270.0,3.4,Chrome,134.0.0.0,Windows NT 10.0,1366x768,1.6,1.4,"Recycling,Composting",12.2,8.6,Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",10.5,Probably fake,No,"No, everything was in order and the image was new to me.",13.4,45,3.9,2,3,5,2,2,36.0,I prefer audiobooks,12.2,No,No,8.3,12.6,2.6,0,0,0,0,0,G2_P0085
310.0,3.7,Chrome,130.0.0.0,Windows NT 10.0,1920x1080,1.6,2.0,"Recycling,Composting",11.5,44.3,Probably real,Yes,,Probably fake,Yes,,Probably real,Yes,,Probably real,Yes,,Probably fake,No,,Probably fake,Yes,,Probably fake,No,,Probably fake,Yes,,Probably real,Yes,,Probably real,Yes,,Probably real,Yes,"No, everything was in order and the image was new to me.",Probably real,Yes,,Probably fake,Yes,,Probably fake,No,"No, everything was in order and the image was new to me.",12.1,Probably real,Yes,,6.1,65,5.4,3,3,0,0,4,47.7,I prefer audiobooks,12.0,No,No,5.8,12.7,2.1,0,0,0,0,0,G2_P0334
308.0,5.1,Chrome,134.0.0.0,Windows NT 10.0,1920x1080,1.6,4.9,"Recycling,Composting",39.4,7.4,Probably real,Yes,"Yes, I have seen this image before.",Probably fake,Yes,"Yes, I have seen this image before.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely real,Yes,"Yes, I have seen this image before.",Probably real,No,"Yes, I have seen this image before.",Probably fake,Yes,"No, everything was in order and the image was new to me.",Probably fake,No,"Yes, I have seen this image before.",Probably fake,No,"Yes, I have seen this image before.",Probably real,Yes,"Yes, I have seen this image before.",Probably real,Yes,"Yes, I have seen this image before.",Probably fake,No,"Yes, I have seen this image before.",Probably real,Yes,"Yes, I have seen this image before.",Definitely fake,No,"No, everything was in order and the image was new to me.",7.7,Probably fake,No,"Yes, I have seen this image before.",7.9,90,5.5,5,5,4,5,5,22.3,I prefer audiobooks,26.6,No,No,11.6,14.4,4.2,0,0,0,0,0,G2_P0019
340.0,3.6,Chrome,134.0.0.0,Windows NT 10.0,2195x1235,1.4,4.3,"Recycling,Composting",20.1,9.4,Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",12.7,Probably real,No,"No, everything was in order and the image was new to me.",17.4,61,5.0,4,3,5,2,2,21.9,I prefer audiobooks,31.5,No,No,6.3,19.3,1.8,0,0,0,0,0,G2_P0476
475.0,16.4,Chrome,134.0.0.0,Macintosh,1792x1120,1.9,2.2,"Recycling,Composting",20.9,13.0,Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",23.5,Definitely fake,No,"No, everything was in order and the image was new to me.",24.0,82,8.3,4,4,6,1,0,31.4,I prefer audiobooks,14.7,No,No,8.0,24.0,5.0,0,0,0,0,0,G2_P0384
462.0,11.9,Chrome,134.0.0.0,Windows NT 10.0,1920x1080,3.8,20.7,"Recycling,Composting",20.0,24.1,Definitely real,Yes,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",12.1,Probably real,No,"No, everything was in order and the image was new to me.",21.8,82,14.8,5,5,5,4,5,32.9,I prefer audiobooks,10.1,No,No,9.3,21.8,3.5,0,0,0,0,0,G2_P0015
484.0,21.9,Chrome,132.0.0.0,Windows NT 10.0,1280x720,3.6,6.4,"Recycling,Composting",34.6,44.6,Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",18.5,Probably real,No,"No, everything was in order and the image was new to me.",18.1,81,8.1,5,4,5,4,4,32.9,I prefer audiobooks,19.6,No,No,15.0,13.8,7.4,0,0,0,0,0,G2_P0398
418.0,6.5,Chrome,134.0.0.0,Windows NT 10.0,1920x1080,2.0,5.3,"Recycling,Composting",16.5,13.8,Definitely real,Yes,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Probably fake,Don't know,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,Don't know,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,Don't know,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,Don't know,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",12.5,Probably real,Don't know,"No, everything was in order and the image was new to me.",25.4,72,14.1,5,4,5,3,5,24.7,I prefer audiobooks,15.2,No,No,6.0,26.0,3.8,0,0,0,0,0,G2_P0209
542.0,12.0,Chrome,131.0.0.0,Windows NT 10.0,1280x720,1.8,6.1,"Recycling,Composting",22.5,6.5,Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",10.3,Definitely real,No,"No, everything was in order and the image was new to me.",16.1,92,5.0,5,5,1,0,1,36.1,I prefer audiobooks,18.3,No,No,10.4,41.6,2.7,0,0,0,0,0,G2_P0492
515.0,9.3,Chrome,134.0.0.0,Windows NT 10.0,1536x864,2.5,5.9,"Recycling,Composting",25.6,29.8,Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Probably fake,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,Yes,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely fake,Yes,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",23.3,Definitely fake,Yes,"No, everything was in order and the image was new to me.",20.3,65,8.1,4,4,4,3,4,38.3,I prefer audiobooks,15.2,No,No,9.9,35.8,2.7,0,0,0,0,0,G2_P0488
